idx,pairID,hardness
7886,72870e,0
7887,14388n,1
7888,12789e,0
7889,14937n,1
7890,46198e,1
7891,3852c,0
7892,70711n,1
7893,122197n,0
7894,61338c,1
7895,102572c,0
7896,122682n,0
7897,31078n,0
7898,7880e,1
7899,98410c,0
7900,123624e,0
7901,91681e,0
7902,129739e,1
7903,1325n,1
7904,65027e,0
7905,766n,0
7906,60212n,0
7907,115954e,0
7908,29148c,0
7909,46106c,1
7910,91676c,1
7911,86252c,1
7912,73035n,0
7913,103559c,1
7914,80600c,0
7915,20254e,0
7916,16996c,0
7917,108323n,0
7918,44747c,1
7919,53911n,0
7920,55976n,1
7921,137727e,1
7922,113927n,0
7923,85724c,0
7924,16334c,0
7925,113976c,0
7926,110237c,1
7927,100672c,1
7928,97171n,1
7929,68749e,1
7930,55808c,0
7931,96923c,0
7932,46975c,1
7933,66545e,0
7934,124611e,1
7935,133161n,0
7936,95793e,0
7937,101245e,0
7938,143945c,0
7939,133678n,1
7940,85838e,1
7941,68181n,0
7942,65879e,1
7943,40834e,1
7944,93623c,1
7945,105904n,0
7946,10468c,1
7947,58053c,0
7948,60397e,0
7949,133296c,1
7950,79521n,0
7951,121153n,0
7952,7624e,0
7953,60759n,0
7954,37407n,1
7955,105561n,0
7956,53088c,1
7957,78299c,0
7958,36924c,0
7959,131209e,1
7960,123267c,1
7961,46845n,1
7962,88813c,0
7963,14264n,0
7964,34580n,1
7965,120346e,1
7966,142538e,0
7967,111635e,0
7968,109873n,1
7969,83145e,1
7970,289c,0
7971,128729c,1
7972,143201n,1
7973,40867n,0
7974,143834e,0
7975,16366c,1
7976,33966n,1
7977,119108c,1
7978,139935e,1
7979,11697n,0
7980,33608e,0
7981,41684c,0
7982,82530n,1
7983,112144n,0
7984,87800n,1
7985,51356n,0
7986,127229n,0
7987,101467c,1
7988,119065c,1
7989,102928e,1
7990,53194c,0
7991,47479c,0
7992,39855n,0
7993,95119n,0
7994,94811c,1
7995,70590n,1
7996,32572e,0
7997,94439c,0
7998,105657e,0
7999,86008e,1
8000,77268c,0
8001,52806n,1
8002,49102c,1
8003,117713e,0
8004,74487c,0
8005,94012c,0
8006,128138n,1
8007,55864c,1
8008,99037c,1
8009,133261e,0
8010,14556n,1
8011,47868n,1
8012,19639e,1
8013,30085c,0
8014,135247c,1
8015,106141n,0
8016,53171n,1
8017,47714c,0
8018,129978e,1
8019,131624c,1
8020,24043e,1
8021,46003c,0
8022,121449e,1
8023,129131e,0
8024,4050n,0
8025,91191n,1
8026,85690c,1
8027,59383c,1
8028,92402c,0
8029,136860c,0
8030,85304c,0
8031,42253e,0
8032,28718c,0
8033,86480n,1
8034,58194n,1
8035,54043n,0
8036,104674e,1
8037,50484c,1
8038,65130e,1
8039,42860n,0
8040,75257c,0
8041,144173n,0
8042,70846n,1
8043,50478e,0
8044,46880e,1
8045,123182e,1
8046,64336n,1
8047,73706c,0
8048,54213n,0
8049,113152e,0
8050,39238e,0
8051,17009c,0
8052,2214c,0
8053,124308c,1
8054,64969n,0
8055,62810n,1
8056,114074e,0
8057,37172n,0
8058,115139e,0
8059,7712c,1
8060,72040e,1
8061,14710c,0
8062,15933n,0
8063,26460c,1
8064,1120e,1
8065,61466n,1
8066,70118c,0
8067,5037c,0
8068,105179n,1
8069,45298c,0
8070,126025e,1
8071,55339c,1
8072,80643e,1
8073,81009c,1
8074,27460e,0
8075,42930c,0
8076,137708c,1
8077,63579e,0
8078,127501n,0
8079,82182e,0
8080,3476e,1
8081,103926c,0
8082,41456e,0
8083,110387c,0
8084,68950n,1
8085,107449e,0
8086,47293c,1
8087,87584c,1
8088,107998c,0
8089,134763n,0
8090,125272e,0
8091,130277c,0
8092,129634n,1
8093,50885n,0
8094,4035n,0
8095,97673c,0
8096,35670c,1
8097,16366e,0
8098,55241e,1
8099,43489c,1
8100,82046n,1
8101,104399n,1
8102,46820c,1
8103,25728n,0
8104,144527c,0
8105,105196c,0
8106,116356e,1
8107,42024n,1
8108,91008e,0
8109,64831e,0
8110,17692n,0
8111,73035c,1
8112,86810e,0
8113,53653n,1
8114,71773n,1
8115,73432n,0
8116,57151e,1
8117,116692e,1
8118,96754n,0
8119,58192c,1
8120,67632e,0
8121,133004n,1
8122,130202c,0
8123,123858c,0
8124,4247e,0
8125,27559c,0
8126,46300c,0
8127,24789c,1
8128,89068c,0
8129,35138e,1
8130,126461n,0
8131,52171e,0
8132,65199c,1
8133,91603n,1
8134,88997n,0
8135,128535n,0
8136,117222c,1
8137,113570n,0
8138,57342e,1
8139,20116e,0
8140,68749c,0
8141,34920c,1
8142,36480n,0
8143,124246e,0
8144,87904e,1
8145,128657n,0
8146,41975c,1
8147,35053c,1
8148,128729n,1
8149,66070n,1
8150,57076n,1
8151,68583e,1
8152,82069e,1
8153,101908c,0
8154,138302n,1
8155,103925c,1
8156,9425c,0
8157,13572c,0
8158,60212e,0
8159,32716e,0
8160,55864n,1
8161,102533e,1
8162,90548n,0
8163,53958c,1
8164,14618n,0
8165,71957c,1
8166,19711c,1
8167,47937c,0
8168,95793c,0
8169,97444n,0
8170,79952n,1
8171,40440e,0
8172,105385e,1
8173,39488c,0
8174,19162e,0
8175,121910c,1
8176,61806e,1
8177,40710e,1
8178,27335n,0
8179,104957c,1
8180,88840e,0
8181,61524n,0
8182,135216c,1
8183,5913e,1
8184,125699e,0
8185,16253e,0
8186,44186e,0
8187,101242n,1
8188,31537e,0
8189,13023c,0
8190,23273c,1
8191,121536c,1
8192,16494n,1
8193,24582n,1
8194,130085n,0
8195,138285n,0
8196,140782e,0
8197,16253c,0
8198,51021c,0
8199,94212n,0
8200,19892n,1
8201,40107c,0
8202,84055e,1
8203,102946c,1
8204,79141c,0
8205,129546e,0
8206,26744c,0
8207,57543n,0
8208,2262n,0
8209,11297c,0
8210,26701n,0
8211,80670e,1
8212,70319n,0
8213,139481n,1
8214,11143e,1
8215,118064e,0
8216,87473e,0
8217,134368n,0
8218,51847c,1
8219,15684n,1
8220,45426n,0
8221,30894e,1
8222,26880n,1
8223,124755e,0
8224,97987c,0
8225,39867c,1
8226,84918c,1
8227,140672e,1
8228,77025c,1
8229,136882n,0
8230,26052n,1
8231,86507e,0
8232,55561e,1
8233,80600e,0
8234,119175n,1
8235,7281c,0
8236,11971n,1
8237,1120n,1
8238,102817c,0
8239,89068e,0
8240,45089c,1
8241,33622c,1
8242,13607n,1
8243,140615e,1
8244,56163e,0
8245,53283e,0
8246,345c,1
8247,130518n,1
8248,82917n,1
8249,123740n,0
8250,145047n,0
8251,82230c,0
8252,124481n,0
8253,43888n,1
8254,101525e,0
8255,111805e,1
8256,27539e,1
8257,67907c,1
8258,104496c,0
8259,128176e,1
8260,129078c,0
8261,38477n,1
8262,40647c,0
8263,88121e,1
8264,78829e,1
8265,76957n,1
8266,54291n,1
8267,111391e,0
8268,132344e,1
8269,24582c,0
8270,110475c,0
8271,122680e,0
8272,9060e,1
8273,50885c,0
8274,93354c,0
8275,100319n,0
8276,137319c,1
8277,33063e,0
8278,125700n,1
8279,45526e,1
8280,86676e,1
8281,90846e,1
8282,47745e,1
8283,18163e,0
8284,133923n,0
8285,126449n,0
8286,70875n,0
8287,44688n,0
8288,106608e,0
8289,78660n,0
8290,101890n,0
8291,104202e,0
8292,39277n,1
8293,1325e,0
8294,132413e,0
8295,24385e,1
8296,65285c,0
8297,49228e,1
8298,103925n,0
8299,86776c,0
8300,72370e,0
8301,57345e,1
8302,83648n,1
8303,142062n,0
8304,3034e,1
8305,91797e,0
8306,61726n,1
8307,116809e,0
8308,123891c,1
8309,142736e,0
8310,14618e,0
8311,130903c,0
8312,83207n,0
8313,6857e,1
8314,82830c,0
8315,37287n,0
8316,122404n,0
8317,141525e,0
8318,61198n,0
8319,78105e,1
8320,117420c,0
8321,23725n,1
8322,90578n,1
8323,40627c,0
8324,47937n,0
8325,145291c,1
8326,4035c,0
8327,128400n,0
8328,107608c,0
8329,11655e,0
8330,128366n,1
8331,134281n,0
8332,96170c,0
8333,101046c,0
8334,18348n,1
8335,46880c,1
8336,121677n,1
8337,71327e,0
8338,29823n,1
8339,119768n,0
8340,96757n,1
8341,36262n,1
8342,77690c,0
8343,6386e,1
8344,136752n,1
8345,75500c,0
8346,1773e,1
8347,4592n,1
8348,77590e,0
8349,131718c,0
8350,22462n,1
8351,143994n,0
8352,144207n,0
8353,51021n,1
8354,7281e,0
8355,54822c,1
8356,84146c,0
8357,60890c,0
8358,31556n,0
8359,128535c,1
8360,29843n,0
8361,86201c,0
8362,76871n,1
8363,53916e,1
8364,98116c,1
8365,126154e,1
8366,131217n,0
8367,67610e,1
8368,56582n,0
8369,109903e,0
8370,12724c,1
8371,133297c,1
8372,34876e,0
8373,23515c,0
8374,116852c,0
8375,100640e,0
8376,56495c,1
8377,134653n,1
8378,37962c,0
8379,122393n,1
8380,124304e,0
8381,145047c,0
8382,10604c,1
8383,141757e,1
8384,63602e,0
8385,32078c,1
8386,143095e,0
8387,18636c,0
8388,21152e,1
8389,16639n,0
8390,107608e,1
8391,121536n,0
8392,122397c,0
8393,126449c,0
8394,24091c,1
8395,108243e,0
8396,30880c,0
8397,98576e,1
8398,105592c,0
8399,44186n,0
8400,40440c,0
8401,131300n,1
8402,27022e,0
8403,4280n,1
8404,70260e,1
8405,43888c,0
8406,96125c,0
8407,31369e,0
8408,837n,0
8409,42388e,0
8410,131681n,1
8411,98576n,0
8412,142604c,0
8413,81812n,0
8414,100241n,1
8415,57076c,0
8416,138862e,0
8417,106411n,1
8418,34580e,0
8419,50633e,0
8420,30592n,0
8421,116692n,0
8422,68950c,0
8423,51355n,0
8424,5266e,0
8425,134097n,0
8426,17753c,0
8427,90878n,1
8428,10916c,0
8429,14746c,0
8430,140005n,0
8431,71860n,1
8432,38527c,0
8433,126243e,0
8434,45426e,0
8435,53171e,1
8436,36514n,1
8437,131614c,1
8438,56985c,0
8439,88064c,0
8440,14907e,1
8441,63028n,1
8442,56759n,0
8443,80899e,0
8444,86776n,1
8445,7045e,0
8446,124611n,0
8447,21810c,1
8448,88628n,1
8449,34873e,0
8450,82174e,1
8451,68043c,1
8452,11732c,0
8453,130884c,0
8454,74439n,0
8455,80957c,1
8456,109623n,0
8457,11254n,1
8458,145627c,0
8459,46382n,0
8460,77140e,0
8461,81437n,1
8462,57401e,1
8463,145322e,0
8464,8652c,0
8465,53423n,0
8466,113039c,0
8467,41958c,0
8468,40738e,1
8469,96338n,1
8470,63142n,1
8471,125470e,1
8472,41643n,0
8473,92664n,1
8474,131681e,1
8475,24103n,1
8476,107329c,0
8477,9147n,0
8478,130284c,0
8479,27018e,0
8480,103909c,1
8481,48956e,0
8482,85064e,1
8483,14073n,0
8484,81469n,0
8485,80099c,1
8486,67106c,0
8487,47800n,0
8488,82352n,0
8489,42983e,0
8490,142095n,1
8491,19668n,0
8492,122076e,0
8493,70726c,1
8494,86457e,1
8495,138656c,0
8496,43094e,1
8497,127490c,0
8498,34266e,0
8499,77690n,0
8500,116059n,0
8501,17538n,1
8502,91601n,1
8503,75838n,0
8504,61326n,0
8505,108884n,0
8506,24246n,1
8507,139749e,1
8508,74181e,0
8509,16155n,0
8510,107252c,1
8511,118135n,0
8512,137319n,0
8513,102923c,1
8514,35642n,0
8515,45957e,0
8516,81022e,1
8517,72863c,0
8518,124656n,1
8519,82156c,0
8520,31078c,0
8521,69933n,0
8522,91993c,1
8523,30259e,1
8524,125083e,1
8525,70726n,1
8526,14746e,1
8527,142095e,1
8528,1099e,1
8529,113688n,1
8530,130738n,1
8531,32196c,1
8532,14810n,1
8533,127073c,1
8534,91650c,0
8535,87241n,0
8536,13531e,1
8537,115071n,1
8538,17707c,1
8539,92294c,1
8540,60212c,1
8541,76450c,0
8542,15110n,0
8543,53723e,0
8544,5722c,0
8545,14300c,0
8546,33764c,0
8547,143523n,1
8548,50984n,0
8549,8545n,0
8550,106092n,0
8551,32851c,1
8552,69806n,0
8553,33775n,0
8554,111882e,0
8555,37108e,0
8556,6688n,1
8557,47011c,1
8558,74465c,0
8559,10289n,0
8560,138272n,1
8561,22930e,1
8562,77268n,1
8563,82182c,1
8564,98844n,0
8565,33622e,0
8566,66689e,0
8567,99593e,0
8568,43867e,0
8569,116405n,1
8570,48413c,0
8571,12351e,0
8572,122236n,0
8573,97006c,1
8574,80947c,1
8575,61326c,1
8576,28507e,1
8577,81666n,0
8578,5637e,0
8579,84261e,0
8580,138317c,0
8581,110185n,1
8582,91106e,0
8583,86723n,0
8584,100231e,0
8585,52806c,1
8586,23321c,0
8587,91603c,0
8588,10916e,1
8589,75801c,1
8590,32624c,1
8591,58170n,1
8592,113366c,0
8593,30139n,0
8594,73278n,1
8595,65568e,1
8596,19659c,0
8597,55976e,0
8598,2496e,0
8599,104496e,0
8600,24217e,1
8601,69806c,1
8602,130869c,0
8603,61308e,1
8604,16334e,0
8605,96125e,0
8606,73565n,0
8607,11297e,0
8608,59566e,1
8609,97930n,1
8610,93357c,1
8611,103559n,1
8612,57393n,0
8613,104303c,0
8614,88765c,0
8615,52784c,1
8616,130021c,1
8617,22690c,0
8618,47121n,1
8619,36320c,0
8620,47459e,0
8621,27587e,0
8622,132084c,0
8623,51355e,0
8624,29868c,0
8625,52098c,0
8626,20120e,1
8627,139481e,1
8628,118754n,1
8629,53438e,0
8630,85863n,1
8631,94511e,1
8632,48553n,1
8633,25393e,0
8634,117222n,1
8635,113945c,1
8636,48569e,0
8637,126025c,0
8638,117661n,0
8639,46123c,0
8640,104209c,1
8641,92774c,1
8642,26948n,0
8643,85403n,1
8644,94866e,0
8645,80517n,1
8646,115391n,0
8647,52278c,0
8648,119421c,1
8649,102708e,1
8650,66724c,0
8651,105069c,0
8652,14167n,0
8653,23737e,1
8654,51299e,1
8655,2025c,1
8656,4777c,0
8657,79401e,1
8658,65312e,0
8659,80766n,1
8660,116692c,0
8661,34873n,0
8662,75468e,1
8663,96448c,0
8664,82972c,1
8665,108624c,0
8666,7362e,0
8667,100409n,0
8668,139377c,1
8669,50186e,1
8670,101531e,1
8671,96539n,0
8672,100637e,0
8673,755c,0
8674,2529c,1
8675,66762n,0
8676,23780e,0
8677,66185n,1
8678,43247n,1
8679,95090e,1
8680,18091n,1
8681,114939e,1
8682,124693e,0
8683,126628n,0
8684,82049n,1
8685,102647e,0
8686,70260c,0
8687,92422n,1
8688,18068n,0
8689,113039n,1
8690,109679c,1
8691,77140n,0
8692,145495n,1
8693,99774c,1
8694,77576e,0
8695,58557n,0
8696,48970e,1
8697,20116n,0
8698,121393n,0
8699,124037n,1
8700,12870e,0
8701,65470n,1
8702,73751c,0
8703,42193n,1
8704,30619e,1
8705,47459n,0
8706,138744e,0
8707,144081e,1
8708,17473c,1
8709,81973e,0
8710,28387c,0
8711,17950c,1
8712,21420n,0
8713,64760n,0
8714,88990c,1
8715,80957n,0
8716,1364c,0
8717,24041c,1
8718,30592c,0
8719,56743c,0
8720,50478c,1
8721,18165c,1
8722,1408n,0
8723,66545n,0
8724,40332e,0
8725,31091c,1
8726,10003c,1
8727,100613e,0
8728,25158n,1
8729,129834n,1
8730,125966n,0
8731,69418c,1
8732,140704n,0
8733,5507n,0
8734,78013n,1
8735,145913e,0
8736,43856e,0
8737,59688e,0
8738,107252n,0
8739,136994n,0
8740,14191e,1
8741,55339n,1
8742,36598n,0
8743,25728e,1
8744,118999c,0
8745,62398c,0
8746,68740e,0
8747,142554e,0
8748,131341c,1
8749,61216n,1
8750,71977e,0
8751,63729c,1
8752,19266n,0
8753,66937n,1
8754,18262c,1
8755,112157n,1
8756,109818e,1
8757,3693n,1
8758,122020e,0
8759,106013e,0
8760,29239c,0
8761,25572n,0
8762,72131n,1
8763,29002n,1
8764,101286n,0
8765,71845e,1
8766,129078n,1
8767,87806e,0
8768,73706n,0
8769,25109n,1
8770,134097c,0
8771,77871n,1
8772,62441e,0
8773,26299e,1
8774,91106c,1
8775,87584n,1
8776,36598e,1
8777,3839c,1
8778,62159e,1
8779,102647n,0
8780,124693c,0
8781,84079c,1
8782,29068c,0
8783,11142n,0
8784,132043n,0
8785,63090c,1
8786,82491e,0
8787,88227n,1
8788,91070n,1
8789,13035e,0
8790,26603e,1
8791,23280n,0
8792,25821n,0
8793,4552n,1
8794,11782e,1
8795,64696n,0
8796,118652n,0
8797,52395c,1
8798,47260n,1
8799,59566c,0
8800,82629n,1
8801,100248n,0
8802,137912n,0
8803,3259c,0
8804,40936n,1
8805,101525n,1
8806,74380n,1
8807,86457n,0
8808,94464e,0
8809,122531e,0
8810,88997c,1
8811,41544n,0
8812,106091c,0
8813,23769n,1
8814,130129n,1
8815,131910n,1
8816,33407e,1
8817,127903c,1
8818,145540e,1
8819,7712e,0
8820,105977c,0
8821,61369c,0
8822,110206e,0
8823,14710n,1
8824,42239c,0
8825,119901n,0
8826,23515e,0
8827,65849e,0
8828,32945n,1
8829,18165e,0
8830,26990c,0
8831,26844e,1
8832,96539c,1
8833,75554e,0
8834,118460c,0
8835,139595e,1
8836,98621c,0
8837,123770c,1
8838,103455n,0
8839,61216e,1
8840,75084c,0
8841,36320n,1
8842,7449e,1
8843,55652e,1
8844,141439c,1
8845,64696e,1
8846,5848n,1
8847,123989e,1
8848,91913n,1
8849,38888e,0
8850,73221e,0
8851,102857c,0
8852,54045e,1
8853,95119e,1
8854,119637e,0
8855,117511c,0
8856,43267e,1
8857,5941c,0
8858,134097e,0
8859,92422c,0
8860,107020c,1
8861,78090n,1
8862,84870e,1
8863,80797c,1
8864,49970e,1
8865,37108n,1
8866,32851n,0
8867,133452e,1
8868,133966c,1
8869,120896n,0
8870,7379e,1
8871,141525n,1
8872,74561n,0
8873,107577c,1
8874,40627n,1
8875,3956c,1
8876,105904c,1
8877,103863n,1
8878,52854e,0
8879,3034c,0
8880,37034n,1
8881,51742n,1
8882,60397c,0
8883,42301n,1
8884,115593e,1
8885,113193e,1
8886,44747e,0
8887,20882e,1
8888,132934c,1
8889,143996n,1
8890,66689c,1
8891,29349e,0
8892,131206e,0
8893,133842e,1
8894,131341n,1
8895,12870n,0
8896,82436n,1
8897,142062e,0
8898,137399c,1
8899,34094e,1
8900,108415e,1
8901,21287c,1
8902,112467e,1
8903,8005c,1
8904,39967e,1
8905,101981n,0
8906,107693e,0
8907,111179n,1
8908,45769n,0
8909,65058n,0
8910,108083n,1
8911,11299n,1
8912,57393e,0
8913,85838n,1
8914,109241e,0
8915,45741c,0
8916,91383n,0
8917,135743n,0
8918,1858n,0
8919,59217e,0
8920,18086e,1
8921,67649c,0
8922,55982n,1
8923,4312n,1
8924,46122n,1
8925,140059e,0
8926,126965c,0
8927,55360e,0
8928,99583n,0
8929,59013c,1
8930,31263n,1
8931,63456c,0
8932,8713n,0
8933,43310c,1
8934,82161e,0
8935,47800e,1
8936,21843n,1
8937,33995c,0
8938,30810n,1
8939,85742e,1
8940,73260n,1
8941,98308c,1
8942,86456e,1
8943,130310e,0
8944,50923c,1
8945,97926n,0
8946,55658n,1
8947,74447n,1
8948,96170e,0
8949,128176c,0
8950,36768c,1
8951,95959n,0
8952,100637n,1
8953,136546c,1
8954,48287e,1
8955,112800c,0
8956,96516c,1
8957,86457c,1
8958,100136c,1
8959,126583c,1
8960,129081n,1
8961,44648n,1
8962,19696c,0
8963,61338n,0
8964,115830n,1
8965,73035e,0
8966,35290n,1
8967,111635n,0
8968,141707n,1
8969,88192e,0
8970,3412n,1
8971,144272c,0
8972,6381n,1
8973,130482c,1
8974,104805c,1
8975,7880c,1
8976,119421e,1
8977,4158c,0
8978,99670c,1
8979,23342n,0
8980,98065e,1
8981,51347e,1
8982,17950n,0
8983,14191n,0
8984,29632c,0
8985,145485e,1
8986,80610c,0
8987,122754c,0
8988,21155c,0
8989,14907c,1
8990,65566n,1
8991,53059c,1
8992,20120n,1
8993,68946e,0
8994,61308c,0
8995,10405c,0
8996,65429n,0
8997,131338c,0
8998,102777n,0
8999,81666c,0
9000,38064c,1
9001,36764c,1
9002,124970e,1
9003,53922n,1
9004,81579n,0
9005,1933n,1
9006,33661e,0
9007,140676c,0
9008,120166c,0
9009,128743e,1
9010,50885e,1
9011,81966n,0
9012,60543n,1
9013,55686e,0
9014,40867c,0
9015,80092c,0
9016,83247c,1
9017,129601e,0
9018,82471n,0
9019,25158c,0
9020,38421c,0
9021,95102n,1
9022,99638e,0
9023,118637n,0
9024,55064n,0
9025,74254e,1
9026,46459e,1
9027,74332n,0
9028,63729n,1
9029,108324n,1
9030,127370n,0
9031,101874e,1
9032,122928e,0
9033,69806e,1
9034,8989c,1
9035,65528c,0
9036,80446e,1
9037,2552n,1
9038,1547e,1
9039,71888e,0
9040,107057e,1
9041,75257e,1
9042,77165n,0
9043,14425c,0
9044,79404e,0
9045,88576e,1
9046,102038e,0
9047,111662e,0
9048,79404c,0
9049,81723n,1
9050,17660n,1
9051,82161c,0
9052,97641n,1
9053,67113n,1
9054,138359c,0
9055,68946c,1
9056,54291e,0
9057,102934c,1
9058,52276c,1
9059,125187c,0
9060,130284n,0
9061,39479n,0
9062,1771c,0
9063,99215c,1
9064,143751c,0
9065,100792c,0
9066,89756n,0
9067,107922n,0
9068,3852n,1
9069,101470c,1
9070,57454n,0
9071,113683c,0
9072,19293c,0
9073,67106n,1
9074,4760e,0
9075,2133c,0
9076,144549e,0
9077,122076c,1
9078,18391e,0
9079,90000n,1
9080,117892e,1
9081,88576n,1
9082,28285n,1
9083,125391n,0
9084,85731e,0
9085,127395c,0
9086,47642e,1
9087,27307e,0
9088,95744e,1
9089,105176e,1
9090,61511c,0
9091,130021n,1
9092,20024c,1
9093,101046e,1
9094,82300c,0
9095,79485n,1
9096,82472c,0
9097,63469e,1
9098,120245c,0
9099,49123c,0
9100,113683n,0
9101,1735n,1
9102,47260e,1
9103,67436e,1
9104,93839c,0
9105,63579n,1
9106,9412e,1
9107,109915e,1
9108,61268c,0
9109,50024n,1
9110,102934n,1
9111,88298c,1
9112,46472e,1
9113,133038n,0
9114,103863e,1
9115,24043n,1
9116,38204n,1
9117,77260e,0
9118,18892c,0
9119,30894n,0
9120,102317e,0
9121,88861n,1
9122,24290c,0
9123,145053c,0
9124,85903n,1
9125,60821e,0
9126,131623e,1
9127,8697n,1
9128,29823c,0
9129,99791c,1
9130,52368e,1
9131,8524n,0
9132,132043c,1
9133,57369n,1
9134,133718c,0
9135,135400e,1
9136,47148e,1
9137,70916n,1
9138,120254n,1
9139,80665n,1
9140,98661c,0
9141,130277e,0
9142,56754c,1
9143,49807c,0
9144,102174e,1
9145,19921n,1
9146,39873n,0
9147,103168c,0
9148,113816n,0
9149,117365e,1
9150,139028e,1
9151,121345e,1
9152,81938e,0
9153,141560n,1
9154,21867c,0
9155,15115c,0
9156,104364n,1
9157,37660c,0
9158,75572c,0
9159,88879n,1
9160,118607c,1
9161,32197n,0
9162,43475n,1
9163,29148n,0
9164,55225e,1
9165,93150e,1
9166,101467e,1
9167,41975e,1
9168,87473c,1
9169,91709c,0
9170,39960e,0
9171,95896e,1
9172,62566c,0
9173,101195e,0
9174,9984c,1
9175,12226e,0
9176,139705n,1
9177,97838c,1
9178,74745n,1
9179,134514n,1
9180,38421n,1
9181,76166n,1
9182,350e,0
9183,119582c,1
9184,59402e,1
9185,53911c,1
9186,120023c,1
9187,76957c,0
9188,118889e,1
9189,66973c,1
9190,79265n,0
9191,35599e,0
9192,127370e,0
9193,7096c,0
9194,56434n,0
9195,77604e,0
9196,79106n,0
9197,64760e,1
9198,96779e,1
9199,73706e,1
9200,21340n,0
9201,112176e,0
9202,139362e,0
9203,117576c,0
9204,32945c,1
9205,49131e,0
9206,50657c,0
9207,132754c,1
9208,53211n,1
9209,122645n,1
9210,133842n,0
9211,54811n,1
9212,30848e,0
9213,35107e,1
9214,61365n,0
9215,14672n,1
9216,76755e,0
9217,123098e,1
9218,74380e,0
9219,68199n,1
9220,108083e,0
9221,50657n,0
9222,50484e,1
9223,71773c,1
9224,51021e,0
9225,144418n,0
9226,59517e,0
9227,19884e,0
9228,76163n,1
9229,113688e,0
9230,138337c,1
9231,90764n,0
9232,93236e,1
9233,88298n,0
9234,113628c,0
9235,72816n,1
9236,77590c,1
9237,21012c,0
9238,60206e,1
9239,90578e,0
9240,39840c,1
9241,131614e,1
9242,132273c,0
9243,17950e,1
9244,7091e,0
9245,73537e,1
9246,143201c,1
9247,76521e,0
9248,121360e,1
9249,50661c,0
9250,71974n,0
9251,13133e,1
9252,145601n,0
9253,108452n,1
9254,143869n,1
9255,84108n,0
9256,47121e,1
9257,21330c,0
9258,23901n,0
9259,123989n,0
9260,91424n,0
9261,133841c,0
9262,31806c,0
9263,54456n,0
9264,76037n,0
9265,85742n,0
9266,38824n,0
9267,47408e,0
9268,34176c,0
9269,129546n,0
9270,82471c,1
9271,54866c,0
9272,808e,0
9273,23708n,0
9274,17481c,1
9275,101387n,0
9276,69492n,1
9277,8005e,0
9278,40867e,1
9279,84901n,0
9280,38557e,0
9281,129464n,1
9282,99547c,0
9283,111577c,0
9284,99754c,0
9285,100592n,1
9286,48845n,0
9287,41193c,0
9288,80630c,1
9289,27956c,1
9290,57244c,1
9291,111391c,0
9292,1933c,0
9293,133718n,0
9294,124970n,0
9295,123373e,0
9296,27639n,0
9297,78299n,0
9298,144307e,0
9299,14167e,0
9300,49228n,0
9301,73585c,0
9302,117585c,0
9303,79356c,0
9304,49123e,0
9305,119758n,1
9306,16851c,0
9307,14280c,1
9308,45537n,0
9309,112701c,0
9310,24103e,1
9311,91814c,1
9312,63168n,1
9313,46071c,0
9314,137951n,0
9315,127858c,1
9316,12815e,1
9317,12885n,1
9318,131910e,0
9319,121398n,0
9320,45319e,1
9321,74078c,1
9322,65353e,1
9323,1925n,1
9324,45374e,0
9325,141143n,1
9326,6386c,1
9327,98180n,0
9328,125959n,1
9329,105272c,0
9330,69481n,1
9331,98237e,1
9332,15791n,0
9333,22587n,0
9334,74243n,0
9335,136097n,0
9336,33090c,0
9337,100899n,0
9338,38783n,0
9339,20375n,0
9340,88456e,0
9341,61767e,0
9342,43503n,1
9343,96410n,1
9344,145236c,0
9345,139677e,1
9346,24656n,0
9347,1735e,1
9348,44411n,0
9349,77316e,0
9350,122754e,1
9351,21659c,1
9352,77116c,0
9353,108062n,1
9354,20010n,0
9355,33764n,0
9356,132837e,0
9357,118129n,1
9358,145846c,0
9359,61429e,0
9360,125083c,0
9361,29844n,1
9362,29651n,0
9363,68424e,1
9364,53723n,1
9365,61611e,1
9366,119469n,1
9367,79263e,0
9368,134996c,0
9369,142816e,0
9370,63613c,0
9371,108073n,0
9372,122397n,1
9373,122322n,0
9374,12815c,0
9375,145485n,0
9376,126768n,0
9377,49611n,1
9378,65846e,0
9379,51071n,0
9380,69907c,0
9381,43329n,1
9382,11971c,1
9383,115593c,1
9384,111338n,0
9385,46880n,0
9386,39670c,1
9387,78322e,1
9388,131084e,0
9389,124288n,0
9390,132038n,0
9391,82349e,0
9392,21340e,1
9393,55110n,0
9394,58170c,0
9395,31113e,1
9396,2942c,0
9397,48223c,1
9398,98274c,1
9399,134240e,0
9400,35895c,1
9401,4933e,0
9402,21810e,1
9403,26159c,0
9404,17056n,0
9405,129980n,1
9406,34920n,1
9407,49970c,0
9408,7707n,0
9409,25360e,0
9410,11838n,0
9411,102572n,0
9412,76343c,0
9413,10076n,0
9414,3707e,1
9415,102817e,1
9416,4048c,1
9417,118393n,1
9418,77654n,0
9419,15790n,1
9420,15529e,1
9421,85797e,1
9422,86239c,0
9423,110388c,1
9424,44153c,0
9425,26328n,0
9426,10379c,1
9427,129081e,1
9428,72870n,0
9429,105977n,0
9430,34259n,0
9431,32169c,0
9432,74461n,0
9433,137646e,0
9434,128160e,0
9435,37172c,0
9436,123275c,0
9437,11107n,1
9438,49611c,0
9439,144069n,1
9440,46576e,0
