idx,pairID,hardness
7886,56338n,0
7887,118314e,0
7888,67449e,1
7889,8589e,0
7890,121117n,0
7891,50128e,0
7892,58103c,1
7893,28290c,0
7894,120043e,1
7895,132658c,0
7896,145330n,0
7897,135590c,1
7898,96619c,1
7899,32885e,1
7900,140171n,1
7901,106150e,1
7902,9892n,0
7903,115047e,0
7904,9436e,1
7905,15998e,1
7906,143100e,1
7907,99118c,1
7908,127589c,1
7909,145028n,1
7910,139780c,1
7911,7632e,1
7912,105044c,0
7913,13586n,0
7914,71231n,0
7915,17648e,1
7916,53391n,1
7917,90815c,1
7918,56527c,0
7919,91267e,0
7920,73338n,1
7921,27157n,0
7922,44961e,0
7923,12401n,1
7924,22457c,0
7925,75799c,0
7926,103986c,0
7927,83914c,0
7928,46182c,0
7929,7942n,1
7930,132641e,0
7931,96360e,1
7932,55752n,0
7933,101988c,0
7934,41667e,0
7935,105378c,1
7936,47611c,1
7937,84934e,1
7938,62534n,1
7939,104159n,0
7940,36563e,1
7941,60128n,0
7942,139744e,0
7943,17324c,1
7944,2921e,1
7945,128368n,0
7946,39134n,0
7947,39524e,0
7948,33612c,1
7949,36120c,0
7950,101321e,1
7951,129391n,0
7952,127419n,0
7953,105395e,1
7954,39086n,1
7955,68025c,0
7956,90037n,0
7957,44959e,0
7958,75855e,0
7959,111656e,0
7960,45382n,1
7961,130003c,0
7962,66058c,0
7963,77868e,1
7964,39687e,1
7965,38071e,1
7966,102289c,1
7967,7408e,1
7968,140447e,1
7969,125858e,1
7970,136158c,0
7971,13586e,0
7972,120347n,1
7973,32234c,0
7974,24681e,1
7975,66283n,0
7976,19402n,1
7977,13192c,1
7978,25395n,1
7979,98511e,0
7980,922n,0
7981,140109n,1
7982,49318n,0
7983,59343e,1
7984,71547e,1
7985,32450e,0
7986,35441c,0
7987,39978n,1
7988,135886n,0
7989,118192n,0
7990,142320n,0
7991,61560c,0
7992,426c,0
7993,102112e,0
7994,132424n,0
7995,55515e,0
7996,128387e,0
7997,52493c,0
7998,124149c,1
7999,65600e,0
8000,33619e,0
8001,72258n,1
8002,45554n,0
8003,83917e,1
8004,39686e,1
8005,4667c,1
8006,106577n,1
8007,10903n,1
8008,38238n,0
8009,16978c,1
8010,140109c,0
8011,41323c,1
8012,11591c,1
8013,135201e,1
8014,41820c,1
8015,67868n,0
8016,62056c,1
8017,2276c,1
8018,3091n,1
8019,96497n,0
8020,43785c,1
8021,29434n,0
8022,37593e,1
8023,118073e,1
8024,41155n,0
8025,113466e,1
8026,136950e,0
8027,24632e,1
8028,16562n,0
8029,33619c,0
8030,91269e,1
8031,84959n,1
8032,24514e,0
8033,130205e,1
8034,123164c,1
8035,23164e,1
8036,97c,1
8037,21211e,0
8038,126056e,0
8039,52084c,0
8040,10329c,1
8041,119292e,0
8042,131930n,1
8043,102420c,0
8044,75104c,0
8045,136950n,1
8046,141355n,0
8047,124997e,1
8048,25374c,1
8049,125107e,1
8050,126514e,0
8051,90635n,1
8052,23041n,1
8053,26547e,0
8054,77072n,1
8055,24515n,0
8056,143065e,0
8057,91247e,0
8058,91205e,1
8059,95976c,1
8060,44752n,1
8061,75610e,0
8062,118151n,1
8063,68430n,1
8064,75658c,0
8065,114448n,0
8066,32645c,1
8067,17936c,1
8068,47140n,0
8069,41120e,0
8070,38144e,1
8071,52296e,1
8072,81345e,0
8073,71541e,0
8074,47611e,1
8075,79419e,1
8076,104113n,1
8077,98684c,1
8078,89937e,1
8079,41152e,0
8080,51994n,0
8081,17286n,1
8082,131072c,1
8083,52870c,1
8084,4059n,0
8085,111200e,0
8086,51961e,1
8087,17166e,0
8088,10121e,0
8089,84934n,1
8090,61221e,1
8091,141193n,0
8092,102477n,0
8093,142464n,0
8094,38244e,1
8095,124416n,0
8096,116804n,0
8097,125612e,0
8098,143114c,0
8099,90149c,0
8100,24515e,1
8101,145538c,0
8102,109201c,0
8103,59786n,0
8104,47610c,1
8105,66093e,1
8106,62729e,1
8107,72890n,1
8108,90472n,0
8109,35032n,0
8110,20550e,1
8111,89235c,0
8112,10259c,0
8113,127759n,1
8114,112227c,1
8115,2117c,0
8116,82486n,0
8117,14946n,0
8118,135886e,1
8119,117131e,0
8120,120328c,1
8121,96147n,0
8122,28108e,1
8123,26126n,1
8124,126725n,1
8125,128086c,0
8126,64798e,0
8127,35246c,1
8128,143070n,1
8129,64852n,1
8130,15268c,1
8131,144056c,1
8132,15783e,0
8133,89266n,0
8134,76728e,1
8135,139735e,1
8136,14662n,0
8137,20538n,1
8138,84221c,1
8139,92096c,0
8140,119719e,0
8141,66983n,0
8142,112869n,1
8143,59784c,0
8144,120325n,1
8145,61596e,0
8146,143450c,1
8147,40980n,1
8148,100541c,1
8149,88500n,0
8150,39134e,0
8151,93112e,0
8152,6848e,0
8153,56304n,1
8154,118006n,1
8155,90095c,0
8156,93458c,0
8157,121230n,0
8158,129084c,1
8159,91731c,0
8160,101918e,0
8161,109697n,1
8162,54225c,0
8163,69433e,1
8164,77437e,1
8165,77406n,0
8166,138787n,1
8167,101664n,0
8168,55516e,1
8169,44338n,0
8170,72551e,0
8171,55514n,0
8172,91948c,1
8173,38313n,0
8174,137262c,0
8175,54625e,1
8176,81060e,1
8177,89961n,0
8178,26547c,1
8179,94112n,0
8180,142960n,1
8181,97511n,1
8182,66095n,1
8183,66434e,1
8184,75459n,1
8185,23435c,0
8186,25695e,0
8187,112856c,0
8188,18231e,1
8189,85372c,1
8190,56562n,1
8191,93295n,0
8192,140445c,0
8193,116067c,0
8194,49298n,1
8195,92925n,0
8196,60679c,1
8197,16220c,0
8198,63660c,0
8199,24171c,0
8200,137714n,0
8201,85455e,0
8202,34018e,1
8203,97672n,1
8204,38294n,1
8205,62551e,0
8206,64856c,1
8207,29405e,1
8208,11360c,0
8209,39430e,0
8210,59911c,1
8211,112123e,1
8212,49762e,1
8213,101001n,0
8214,127174n,0
8215,56068n,1
8216,144239c,0
8217,77358n,0
8218,87017n,0
8219,68266c,0
8220,16207n,1
8221,1284n,0
8222,7631n,1
8223,39505c,0
8224,48521c,1
8225,22246c,1
8226,87603n,1
8227,41641e,1
8228,22315e,0
8229,61314n,1
8230,138787c,0
8231,36661n,0
8232,144464e,0
8233,143934c,1
8234,72890c,1
8235,44954n,0
8236,22077n,1
8237,118446e,1
8238,10329e,1
8239,134114e,1
8240,127174e,1
8241,140236e,0
8242,127589n,1
8243,70589n,1
8244,14412c,0
8245,26699e,1
8246,8437c,0
8247,1279c,0
8248,122235c,1
8249,47607c,0
8250,108386c,1
8251,61416e,1
8252,50068n,1
8253,6669e,0
8254,48521n,0
8255,68987c,0
8256,119691c,0
8257,1531n,0
8258,52296c,1
8259,62057e,0
8260,73527c,0
8261,144030e,1
8262,9891n,1
8263,66928e,0
8264,112870c,1
8265,96713c,1
8266,62176n,0
8267,9690e,1
8268,55865e,0
8269,90103n,0
8270,54181c,1
8271,102090n,1
8272,74789c,0
8273,55350n,0
8274,30294c,1
8275,128387n,1
8276,106254e,1
8277,74977e,0
8278,36921e,0
8279,115426c,1
8280,61478e,0
8281,114188n,1
8282,140193n,0
8283,138034n,1
8284,55905e,1
8285,130205c,0
8286,924c,0
8287,102815c,0
8288,69580n,0
8289,66209e,1
8290,107769c,0
8291,104838n,1
8292,79411n,0
8293,22263n,0
8294,25713n,0
8295,140307e,1
8296,123078e,1
8297,109122c,1
8298,39497n,0
8299,73764e,1
8300,40263n,0
8301,112374c,0
8302,109429n,1
8303,122801n,0
8304,40157c,0
8305,45697e,0
8306,126063n,0
8307,127676n,0
8308,11591n,1
8309,60183e,0
8310,141108c,0
8311,71643c,0
8312,135018e,0
8313,27771c,0
8314,111715n,1
8315,25251e,1
8316,72198c,0
8317,19003e,1
8318,49636e,1
8319,72079c,0
8320,103732n,0
8321,34133e,0
8322,135092e,0
8323,30408n,0
8324,22261c,1
8325,28504c,0
8326,70892e,0
8327,31899e,0
8328,135916n,0
8329,117672e,0
8330,16576c,1
8331,60007n,1
8332,13886c,0
8333,14255n,1
8334,67161e,0
8335,124149n,0
8336,144591n,0
8337,21355c,0
8338,70182c,0
8339,114541e,0
8340,25368c,0
8341,35142c,0
8342,38734c,1
8343,136582e,0
8344,1569n,0
8345,91346n,1
8346,121927n,1
8347,47220n,0
8348,114448e,0
8349,77827n,1
8350,11970e,1
8351,98857e,1
8352,25799n,0
8353,118495n,0
8354,127192n,0
8355,93458n,1
8356,97172c,1
8357,138872n,0
8358,140754c,1
8359,57775e,0
8360,131655e,0
8361,134248c,1
8362,89434n,1
8363,96738e,1
8364,129052c,1
8365,95307c,1
8366,66900c,1
8367,112196c,1
8368,128033e,0
8369,130329n,1
8370,54639c,0
8371,142196n,0
8372,7943e,1
8373,65778n,0
8374,56339e,0
8375,68275c,0
8376,98872c,0
8377,112297e,0
8378,140128e,1
8379,99761n,1
8380,44877n,1
8381,89472e,0
8382,45564n,1
8383,39853n,0
8384,46499e,0
8385,55679n,0
8386,21803e,1
8387,16220e,0
8388,95976e,1
8389,125941n,0
8390,40011n,0
8391,39000e,0
8392,7390c,0
8393,142521n,0
8394,45252e,0
8395,87098e,1
8396,11006n,0
8397,93786e,1
8398,117851e,1
8399,103773e,0
8400,46502c,1
8401,40263c,0
8402,129700n,1
8403,72268c,0
8404,138870e,0
8405,126688n,1
8406,103507e,1
8407,121006c,1
8408,64868e,0
8409,130153c,0
8410,133027c,0
8411,60765e,0
8412,29213c,0
8413,90747c,1
8414,33698n,1
8415,45652c,1
8416,43029c,1
8417,8558e,1
8418,69189n,1
8419,25694e,1
8420,5332c,0
8421,125858n,0
8422,61396c,1
8423,104869e,0
8424,4411e,0
8425,6842n,0
8426,30125c,0
8427,97137n,0
8428,95346c,0
8429,136150c,0
8430,25825n,1
8431,24248e,1
8432,125612n,0
8433,2401e,1
8434,15833e,1
8435,109408e,1
8436,27867n,1
8437,59725n,1
8438,105299e,1
8439,23083c,1
8440,16220n,1
8441,145801n,1
8442,102289n,0
8443,85791c,0
8444,40158c,0
8445,91409n,0
8446,15783c,0
8447,25251n,1
8448,98955n,1
8449,87170c,0
8450,126137e,0
8451,122801c,1
8452,38533e,0
8453,60286e,1
8454,106761e,0
8455,37064e,0
8456,97791c,0
8457,140450n,0
8458,108965n,0
8459,25618c,1
8460,137094c,0
8461,120353c,0
8462,67168c,0
8463,135092n,1
8464,62127n,0
8465,144239n,1
8466,57775c,1
8467,62789n,1
8468,57572c,1
8469,117284e,1
8470,76056e,1
8471,10059c,0
8472,114448c,1
8473,83955n,0
8474,24573e,1
8475,114767c,0
8476,46278e,0
8477,9672n,1
8478,133897c,1
8479,115711n,1
8480,62491e,1
8481,119890c,0
8482,66900n,1
8483,139966n,1
8484,102375e,0
8485,38978c,1
8486,5023c,0
8487,25106n,1
8488,69517n,1
8489,17984c,0
8490,85791e,0
8491,103300c,1
8492,23226n,0
8493,79419c,0
8494,136304e,0
8495,25258c,0
8496,44332n,0
8497,52539n,1
8498,105681e,0
8499,39859n,1
8500,70831e,1
8501,56873e,1
8502,144483c,0
8503,38930c,0
8504,55752e,0
8505,16843n,0
8506,115987n,1
8507,82225e,0
8508,98852c,1
8509,132381e,1
8510,61324e,0
8511,75977n,0
8512,14514c,0
8513,85494n,0
8514,24471c,1
8515,80533c,1
8516,48521e,0
8517,104884n,0
8518,134114c,0
8519,66236n,0
8520,135746n,1
8521,25924e,0
8522,39146c,1
8523,65120e,1
8524,11657n,0
8525,128319c,0
8526,113453e,0
8527,21524e,1
8528,16314e,0
8529,25923n,1
8530,40048c,0
8531,61596c,1
8532,30104n,0
8533,1492n,1
8534,135558c,0
8535,13471c,0
8536,80201e,0
8537,141941e,1
8538,130253c,0
8539,135649e,1
8540,113466c,0
8541,2311n,1
8542,53484n,0
8543,35533e,0
8544,73527n,0
8545,87429c,0
8546,16497e,1
8547,107525c,0
8548,22361c,0
8549,22261n,0
8550,111499c,1
8551,74617n,0
8552,16314n,0
8553,50063n,0
8554,65104n,0
8555,74000n,1
8556,140626e,1
8557,73763c,0
8558,104682c,0
8559,6890n,1
8560,94829n,1
8561,103417n,1
8562,27656e,1
8563,25396c,0
8564,50630e,1
8565,43874n,0
8566,138787e,0
8567,60020c,1
8568,39549c,0
8569,84576e,1
8570,65402c,0
8571,101181n,0
8572,89299c,1
8573,97210c,0
8574,74005n,0
8575,52194e,1
8576,86825c,1
8577,20606e,0
8578,78533e,1
8579,62934c,1
8580,33240e,0
8581,43759c,0
8582,92912c,1
8583,72198e,0
8584,101988n,1
8585,101357c,0
8586,25199c,1
8587,106577c,0
8588,70441n,0
8589,84148e,0
8590,16582c,1
8591,33142n,1
8592,132916n,0
8593,123077c,0
8594,12630c,0
8595,125656n,0
8596,62966n,1
8597,123696n,0
8598,145340e,1
8599,23982c,1
8600,52882n,1
8601,127171c,1
8602,55926c,1
8603,30814e,0
8604,140983e,1
8605,52196c,1
8606,124389n,0
8607,80414n,0
8608,127677n,0
8609,60331n,1
8610,26077c,1
8611,135649n,0
8612,131328n,1
8613,44332e,0
8614,22076e,0
8615,92813e,0
8616,76209n,1
8617,28358c,0
8618,109553n,1
8619,16049c,1
8620,74824c,0
8621,69077n,0
8622,9691e,1
8623,120849e,1
8624,61232n,0
8625,60763n,0
8626,1279e,0
8627,16539n,0
8628,15756e,1
8629,52228e,0
8630,117387e,1
8631,48994n,1
8632,126219n,0
8633,55619e,1
8634,19411e,1
8635,135733c,1
8636,43755n,1
8637,123523c,1
8638,124411e,0
8639,77651n,0
8640,84104e,1
8641,112462n,0
8642,121111c,1
8643,25819e,0
8644,97116c,1
8645,27213n,0
8646,60870c,0
8647,36004n,0
8648,61314c,0
8649,140450e,0
8650,111145e,1
8651,58850n,0
8652,83275n,0
8653,137714c,0
8654,39691c,0
8655,37900c,0
8656,99117e,1
8657,89060c,1
8658,90165e,0
8659,53936c,0
8660,134367e,1
8661,77820c,1
8662,57073c,1
8663,110148c,1
8664,133102n,0
8665,134873e,0
8666,83917c,0
8667,103922c,1
8668,88834c,0
8669,4361c,0
8670,102407c,0
8671,106388n,0
8672,63670c,0
8673,133102e,1
8674,89806c,0
8675,77820e,0
8676,32447n,1
8677,25309c,0
8678,125766c,1
8679,62789e,0
8680,95657c,0
8681,102985n,1
8682,117276e,0
8683,53476c,0
8684,79652e,1
8685,94307n,0
8686,142317c,1
8687,26649c,1
8688,134248n,1
8689,94362n,1
8690,25308c,0
8691,105044n,0
8692,113073e,0
8693,106704e,1
8694,138033e,1
8695,72962c,0
8696,10904n,1
8697,126829n,0
8698,102375c,0
8699,52520c,0
8700,96386n,0
8701,109718n,1
8702,95034e,0
8703,111433c,0
8704,42718c,1
8705,122801e,1
8706,140823e,0
8707,136583e,0
8708,19093n,0
8709,56173c,0
8710,82144n,1
8711,37787c,1
8712,133381n,0
8713,23423c,1
8714,125631n,1
8715,35410n,1
8716,4361e,0
8717,58828c,0
8718,123049c,0
8719,92268c,0
8720,67449n,0
8721,86653n,1
8722,138934n,1
8723,22586e,0
8724,8589n,0
8725,115170e,0
8726,67698c,0
8727,126705c,1
8728,21358n,1
8729,77899c,1
8730,134302e,1
8731,30104c,0
8732,96392e,1
8733,87486e,0
8734,41378n,1
8735,117672c,1
8736,63474c,0
8737,1494n,0
8738,29352n,0
8739,38436c,0
8740,139744n,0
8741,126584n,1
8742,85261e,1
8743,62358c,0
8744,4239c,1
8745,16674e,1
8746,141907e,1
8747,89235n,1
8748,21616e,1
8749,123923e,1
8750,44106e,1
8751,138609n,0
8752,82716e,0
8753,108067e,0
8754,13169c,0
8755,68134e,1
8756,25264c,0
8757,94643n,1
8758,49319n,1
8759,16949n,1
8760,76777n,0
8761,116648e,1
8762,51490c,1
8763,102112n,1
8764,90258e,1
8765,128311c,0
8766,41158n,1
8767,104149c,1
8768,53709n,1
8769,102939n,1
8770,41763n,1
8771,89456e,1
8772,77651e,0
8773,90038e,1
8774,18417e,0
8775,51994c,0
8776,23041c,0
8777,111432e,1
8778,129052n,0
8779,64346c,0
8780,55090n,0
8781,69278n,0
8782,1531e,0
8783,76970c,0
8784,52298c,0
8785,135919e,1
8786,92562e,0
8787,90973e,1
8788,57497c,0
8789,100517n,0
8790,125001n,1
8791,84171n,0
8792,130589e,0
8793,93786n,1
8794,95669c,1
8795,143317n,1
8796,28141c,1
8797,75857n,1
8798,141656n,0
8799,141788c,1
8800,132424c,0
8801,145964c,0
8802,41665c,0
8803,120586c,1
8804,112297n,1
8805,32645e,0
8806,67706e,0
8807,125009e,0
8808,52751e,0
8809,32641e,0
8810,141941c,0
8811,114539c,1
8812,99429n,1
8813,15834e,1
8814,41120n,1
8815,103230c,0
8816,126063e,0
8817,29289n,1
8818,34337n,0
8819,125761e,1
8820,30003c,0
8821,114745c,1
8822,91386e,0
8823,75336e,0
8824,69122n,1
8825,22265c,1
8826,118257e,1
8827,19411n,1
8828,39129n,1
8829,136433c,1
8830,1570n,0
8831,132594n,1
8832,98948e,1
8833,376n,0
8834,39527n,0
8835,131328c,0
8836,24906c,1
8837,63356n,0
8838,140128n,1
8839,98154e,0
8840,114666e,1
8841,43755c,0
8842,91247n,0
8843,45381n,1
8844,95230e,1
8845,95853c,0
8846,101424e,0
8847,138770c,1
8848,66035e,0
8849,143149c,0
8850,126219c,1
8851,94110n,0
8852,14252n,1
8853,86563n,1
8854,71720e,0
8855,12913n,1
8856,83939e,0
8857,19827n,1
8858,90258n,0
8859,30294e,0
8860,129159n,1
8861,52202e,0
8862,132881c,1
8863,105409n,1
8864,14835c,0
8865,50292c,0
8866,68322n,1
8867,115109c,0
8868,25771c,1
8869,111733c,1
8870,83688c,0
8871,143451n,1
8872,91239n,0
8873,22238e,0
8874,141589e,1
8875,30003n,0
8876,54815n,0
8877,98725e,1
8878,124438e,0
8879,110941c,1
8880,132431n,0
8881,120230n,1
8882,141788n,1
8883,4786n,1
8884,1569c,1
8885,80489n,0
8886,6246e,1
8887,45554c,1
8888,12930e,1
8889,134305n,1
8890,58746e,1
8891,77581n,0
8892,29806c,1
8893,96733e,1
8894,55030e,1
8895,142152c,0
8896,16325n,0
8897,132916e,1
8898,53477c,1
8899,93213n,0
8900,94127n,0
8901,133504e,0
8902,65388n,1
8903,26547n,1
8904,9691c,1
8905,138403n,1
8906,34710n,0
8907,101918n,0
8908,134873n,0
8909,11736n,0
8910,60303c,0
8911,114180e,0
8912,138711e,0
8913,69851e,1
8914,10274n,0
8915,94206e,0
8916,98324e,1
8917,69431n,1
8918,101321c,1
8919,69122e,0
8920,140952c,0
8921,142466e,0
8922,106413c,1
8923,71286n,0
8924,94914n,1
8925,142961n,0
8926,107826c,0
8927,14396e,0
8928,44638n,0
8929,140490n,1
8930,56920n,0
8931,129341e,0
8932,93104n,0
8933,142397n,0
8934,124999c,0
8935,116647n,0
8936,107890c,0
8937,39398n,0
8938,23278e,0
8939,71367c,0
8940,139167e,1
8941,113781e,0
8942,8437n,0
8943,107773n,0
8944,66149n,1
8945,4126n,0
8946,85488e,0
8947,5720e,1
8948,66825c,0
8949,72752c,1
8950,109152c,0
8951,137680n,0
8952,16884e,0
8953,140578n,0
8954,31905e,0
8955,18921n,1
8956,28337e,0
8957,2401n,1
8958,75459e,1
8959,91465e,0
8960,27868c,0
8961,125762n,0
8962,26545n,0
8963,46006c,1
8964,83914n,1
8965,113284c,0
8966,75110e,1
8967,72339e,0
8968,73765e,1
8969,20550c,0
8970,123078n,0
8971,11006c,1
8972,38362n,1
8973,16973e,1
8974,102412e,0
8975,49328n,1
8976,87814e,0
8977,66434c,1
8978,110534n,0
8979,94348e,1
8980,7125c,1
8981,39686n,0
8982,56499c,0
8983,100543n,1
8984,36120n,0
8985,489n,0
8986,16801n,0
8987,128561c,1
8988,32022n,1
8989,64856e,1
8990,47686n,1
8991,75198c,1
8992,77359n,0
8993,58001e,0
8994,68377n,0
8995,143070e,1
8996,6041c,1
8997,77482e,0
8998,41654n,1
8999,142194n,0
9000,107408e,0
9001,41938c,0
9002,85127c,0
9003,2117e,0
9004,2756e,1
9005,42678e,0
9006,47884n,0
9007,139528e,0
9008,41595c,1
9009,79788c,0
9010,40896n,1
9011,32695e,1
9012,127151n,1
9013,104766e,1
9014,38978e,1
9015,6816n,0
9016,39856e,1
9017,68451c,0
9018,62057n,1
9019,131578e,0
9020,39505n,1
9021,35031e,0
9022,53484c,0
9023,35826n,0
9024,12484e,1
9025,112517c,0
9026,62402c,0
9027,107769e,1
9028,66284e,0
9029,79411c,0
9030,26653n,0
9031,87486n,0
9032,124414n,1
9033,142394c,0
9034,78985n,0
9035,124641c,1
9036,37352c,0
9037,78507n,0
9038,109346e,0
9039,95969e,0
9040,64170n,1
9041,47390n,0
9042,95346n,0
9043,16497n,1
9044,127759c,1
9045,72554c,0
9046,142466c,0
9047,6246n,0
9048,12626n,0
9049,36385e,1
9050,23164n,1
9051,39145e,1
9052,9075c,1
9053,7631e,0
9054,96848c,0
9055,70185c,0
9056,156e,0
9057,90177e,1
9058,61700e,0
9059,97476e,1
9060,33323n,0
9061,45323n,1
9062,91273e,0
9063,29526n,1
9064,112518c,1
9065,45069e,1
9066,23225c,0
9067,56873n,0
9068,90113n,0
9069,27480n,0
9070,43519n,0
9071,69430n,1
9072,101963e,1
9073,40957c,1
9074,29595n,0
9075,7883c,0
9076,26549e,0
9077,85491n,0
9078,117672n,1
9079,26368c,1
9080,69580e,0
9081,141862n,0
9082,7389c,0
9083,138609c,1
9084,145964e,0
9085,84304n,0
9086,36385n,1
9087,14514n,0
9088,104586n,0
9089,138013e,0
9090,68444n,1
9091,70441e,1
9092,16843e,1
9093,30565n,0
9094,44981e,1
9095,61560e,1
9096,106975e,1
9097,61597n,0
9098,11593e,1
9099,102329e,0
9100,68266n,0
9101,73695c,0
9102,143209c,0
9103,49636c,0
9104,102408c,0
9105,46267c,1
9106,98175n,0
9107,73952n,1
9108,1492c,1
9109,22763n,1
9110,141664e,0
9111,35533n,0
9112,37860n,1
9113,78566n,0
9114,56114c,0
9115,131841c,0
9116,84254n,1
9117,141355c,1
9118,43029e,1
9119,131293c,0
9120,104700c,1
9121,136290e,1
9122,22586c,1
9123,69772n,1
9124,92270e,0
9125,83178n,0
9126,48335n,0
9127,141527c,0
9128,135919c,1
9129,2276e,0
9130,124642e,0
9131,50744n,0
9132,28107n,0
9133,75335c,1
9134,39686c,1
9135,4464n,0
9136,24671e,1
9137,67004e,1
9138,87604e,1
9139,141225n,0
9140,18231n,0
9141,137680e,1
9142,89266c,0
9143,53159e,0
9144,8344c,0
9145,84328n,0
9146,46182e,1
9147,120676c,1
9148,109408n,0
9149,75977c,0
9150,128271e,0
9151,125656e,0
9152,28739e,1
9153,16973c,0
9154,85261c,1
9155,70892n,0
9156,27856n,0
9157,77574c,0
9158,119771n,1
9159,109052n,0
9160,23057e,0
9161,115317n,0
9162,98852e,0
9163,35208c,1
9164,136649n,0
9165,6559e,1
9166,104368e,0
9167,24632n,0
9168,84336c,0
9169,53339n,0
9170,132526n,0
9171,62966e,0
9172,109611n,1
9173,69516n,1
9174,124416e,1
9175,68755n,1
9176,138943e,1
9177,62648c,1
9178,104159c,1
9179,43984c,1
9180,26649e,1
9181,101658e,1
9182,36800e,1
9183,144182n,1
9184,130331c,0
9185,141517e,1
9186,136125e,0
9187,142899c,1
9188,89472n,1
9189,126382c,1
9190,90154c,0
9191,129341c,0
9192,26403c,0
9193,33698e,0
9194,72077e,1
9195,124161e,0
9196,92597n,0
9197,53526n,0
9198,53755c,0
9199,60298c,0
9200,712e,0
9201,45562n,0
9202,116803c,0
9203,79912c,0
9204,110534e,1
9205,47055n,1
9206,101726c,0
9207,125609c,1
9208,91465n,0
9209,93664n,0
9210,38734n,1
9211,82715c,1
9212,23722n,1
9213,84254c,1
9214,115962c,1
9215,84304c,0
9216,68475n,0
9217,1248n,1
9218,41152n,0
9219,31295n,0
9220,84576n,0
9221,74187n,1
9222,44338c,0
9223,117842e,0
9224,129262n,0
9225,35826c,0
9226,140190n,0
9227,72636e,1
9228,93568c,1
9229,97172n,0
9230,140630n,0
9231,25622e,1
9232,24291e,1
9233,55297e,1
9234,83912e,0
9235,94127e,0
9236,91561n,1
9237,68086e,1
9238,112123c,0
9239,49646n,1
9240,118283e,0
9241,85726n,1
9242,96319e,0
9243,141473c,1
9244,140828c,0
9245,101792n,1
9246,132088n,1
9247,56549c,0
9248,61083e,1
9249,39179n,1
9250,59747e,1
9251,65010c,1
9252,62801e,1
9253,127710n,1
9254,41640n,0
9255,135088e,1
9256,36920e,1
9257,95890c,1
9258,85461n,0
9259,33141n,1
9260,113782n,0
9261,60022e,1
9262,133230n,1
9263,1566e,1
9264,6041e,1
9265,77848c,0
9266,84148n,1
9267,111656n,0
9268,50120c,0
9269,124161n,0
9270,66983c,1
9271,41119e,1
9272,311e,1
9273,52298n,1
9274,105755n,1
9275,49636n,0
9276,128866n,0
9277,144332e,0
9278,42191c,0
9279,107370e,1
9280,39207c,0
9281,10308e,1
9282,105384e,1
9283,19406c,0
9284,94829e,1
9285,84934c,0
9286,78387n,0
9287,81345c,0
9288,110001n,0
9289,7738n,0
9290,29526c,0
9291,90117n,0
9292,84518c,1
9293,105426c,1
9294,6666c,0
9295,13629e,0
9296,127153c,1
9297,53708e,0
9298,66929c,0
9299,95307e,0
9300,17255c,0
9301,103557c,1
9302,16207c,0
9303,96147c,0
9304,40369c,0
9305,102420n,0
9306,23356n,1
9307,33025e,1
9308,135733e,1
9309,47141n,0
9310,6561e,1
9311,111432n,1
9312,9888c,1
9313,54145e,0
9314,47884e,0
9315,114486c,1
9316,53339e,0
9317,25267n,1
9318,34212e,0
9319,21299c,0
9320,52604e,0
9321,144185c,0
9322,4941e,0
9323,75855c,0
9324,24476n,0
9325,22856c,0
9326,13472c,0
9327,17324n,0
9328,142812c,1
9329,114053c,0
9330,129989n,0
9331,140952c,1
9332,121007c,0
9333,17255n,1
9334,33866c,1
9335,12631n,0
9336,64170c,0
9337,90149n,1
9338,142342n,1
9339,30916n,1
9340,25695c,1
9341,26921c,1
9342,69218e,1
9343,39690e,1
9344,47140e,0
9345,55730n,0
9346,97172e,0
9347,90113c,0
9348,126018c,0
9349,6849c,0
9350,91161e,1
9351,134367c,1
9352,30644c,1
9353,52627c,1
9354,90626c,1
9355,24476c,0
9356,90103c,1
9357,145537c,0
9358,107792e,1
9359,22280n,1
9360,144464n,1
9361,108759e,0
9362,96655n,1
9363,71328e,0
9364,83271n,0
9365,9436n,1
9366,104368c,1
9367,114522n,1
9368,12696e,1
9369,16566e,1
9370,26781e,0
9371,891c,0
9372,60298n,1
9373,116458n,1
9374,116853c,1
9375,10308n,0
9376,38145c,0
9377,87394e,0
9378,128515c,1
9379,123458c,0
9380,115987e,0
9381,36921n,1
9382,32022e,0
9383,37475n,0
9384,64868n,1
9385,58604n,1
9386,83906e,0
9387,90973n,0
9388,92665c,1
9389,126106e,1
9390,53708c,1
9391,71702n,0
9392,81245n,1
9393,103734e,1
9394,131293e,0
9395,132497n,0
9396,160e,0
9397,34795n,1
9398,142152e,0
9399,102084e,0
9400,72198n,0
9401,25542n,1
9402,23085c,0
9403,53708n,1
9404,42096c,1
9405,140441e,1
9406,95976n,0
9407,40157e,0
9408,117204e,1
9409,11051n,0
9410,27213c,0
9411,87758n,0
9412,39128e,0
9413,105037n,1
9414,87091c,1
9415,117704c,1
9416,128033c,1
9417,46596c,0
9418,59040e,0
9419,3270c,0
9420,74982c,1
9421,131842n,0
9422,128387c,0
9423,137999n,1
9424,40852n,0
9425,114744e,0
9426,19908n,0
9427,39209n,1
9428,12270c,0
9429,47610e,1
9430,126060c,0
9431,110636e,0
9432,82716n,0
9433,102407e,0
9434,132505c,0
9435,137888n,0
9436,26957n,1
9437,45933c,1
9438,10214c,0
9439,95890n,0
9440,114950n,0
